ID,TARGET
0,4
1,6
2,6
3,1
4,4
5,3
6,1
7,2
8,5
9,4
10,4
11,4
12,4
13,5
14,3
15,3
16,5
17,6
18,5
19,2
20,0
21,6
22,3
23,2
24,2
25,2
26,1
27,5
28,0
29,1
30,1
31,1
32,0
33,6
34,1
35,5
36,0
37,5
38,4
39,2
40,5
41,2
42,3
43,5
44,1
45,6
46,1
47,1
48,2
49,3
50,6
51,0
52,0
53,3
54,2
55,6
56,6
57,0
58,5
59,3
60,1
61,3
62,6
63,5
64,5
65,3
66,1
67,3
68,2
69,2
70,2
71,1
72,5
73,1
74,4
75,3
76,2
77,5
78,1
79,6
80,1
81,4
82,2
83,0
84,5
85,4
86,4
87,1
88,6
89,0
90,0
91,1
92,1
93,2
94,2
95,3
96,4
97,4
98,1
99,4
100,4
101,0
102,2
103,1
104,2
105,2
106,0
107,3
108,0
109,5
110,6
111,3
112,5
113,2
114,3
115,4
116,1
117,4
118,3
119,6
120,1
121,3
122,2
123,4
124,5
125,2
126,1
127,6
128,3
129,4
130,2
131,3
132,2
133,0
134,2
135,6
136,4
137,5
138,0
139,1
140,3
141,5
142,6
143,5
144,0
145,4
146,1
147,5
148,5
149,2
150,3
151,4
152,5
153,0
154,6
155,4
156,1
157,2
158,6
159,2
160,5
161,1
162,5
163,6
164,3
165,1
166,2
167,2
168,6
169,3
170,0
171,0
172,3
173,1
174,2
175,2
176,1
177,0
178,3
179,1
180,6
181,6
182,5
183,4
184,2
185,4
186,6
187,1
188,5
189,1
190,2
191,6
192,2
193,5
194,3
195,3
196,0
197,4
198,1
199,5
200,6
201,3
202,5
203,1
204,6
205,5
206,5
207,6
208,2
209,6
210,2
211,4
212,4
213,0
214,3
215,3
216,2
217,2
218,4
219,4
220,3
221,3
222,5
223,0
224,5
225,6
226,6
227,0
228,6
229,5
230,2
231,1
232,0
233,1
234,1
235,6
236,5
237,0
238,6
239,6
240,3
241,3
242,2
243,2
244,2
245,4
246,4
247,4
248,5
249,5
250,5
251,4
252,4
253,2
254,4
255,6
256,1
